commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
909194,C1282,Nimbus Labs,1999-02-03,Services,Audit,3,2582.91,OK,Canada,1999-02-03
909195,C1564,Aster Studio,1999-01-22,Services,Installation,5,1408.24,OK,Euro,1999-01-22
909196,C2615,Zenith Labs,1999-01-04,Services,Audit,9,8852.90,OK,United Kingdom,1999-01-04
909197,C2374,Nimbus Studio,1999-01-12,Services,Accompagnement,8,4599.31,OK,United Kingdom,1999-01-12
909198,C1812,Nimbus Solutions,1999-01-29,Bureautique,Reliure,4,100.04,OK,Euro,1999-01-29
909199,C2405,Nova Services,1999-02-09,Informatique,Ordinateur,7,7984.39,OK,Japan,1999-02-09
909200,C2146,Helios Industries,1999-01-21,Services,Audit,7,6550.63,OK,Australia,1999-01-21
909201,C2288,Aster Industries,1999-01-18,Informatique,Ordinateur,2,2150.25,OK,Australia,1999-01-18
909202,C1044,Nova Studio,1999-02-01,Bureautique,Papeterie,7,79.12,PENDING,United Kingdom,1999-02-01
909203,C1631,Acme Industries,1999-01-06,Informatique,Routeur,3,432.33,OK,Australia,1999-01-06
909204,C1307,Orion Groupe,1999-01-07,Mobilier,Lampe,10,386.42,PENDING,United Kingdom,1999-01-07
909205,C1652,Aster Services,1999-01-07,Informatique,Clavier,1,47.39,OK,Japan,1999-01-07
909206,C2396,Helios Studio,1999-02-08,Informatique,Webcam,6,498.42,OK,Canada,1999-02-08
909207,C1352,Delta Logistics,1999-01-04,Bureautique,Reliure,6,164.06,OK,Australia,1999-01-04
909208,C1239,Aster Conseil,1999-01-04,Bureautique,Impression,8,1264.34,PENDING,Japan,1999-01-04
909209,C2314,Acme Partners,1999-01-11,Mobilier,Support ecran,5,274.77,OK,Australia,1999-01-11
909210,C1763,Helios Conseil,1999-01-19,Bureautique,Classement,8,131.83,PENDING,Japan,1999-01-19
909211,C1250,Aster Conseil,1999-01-27,Bureautique,Reliure,9,213.15,OK,Euro,1999-01-27
909212,C1716,Zenith Groupe,1999-01-12,Informatique,Clavier,9,488.03,OK,Australia,1999-01-12
909213,C1953,Orion Solutions,1999-02-18,Services,Audit,8,7634.30,OK,United Kingdom,1999-02-18
909214,C1355,Omega Groupe,1999-02-05,Informatique,Webcam,12,839.30,PENDING,Australia,1999-02-05
909215,C2447,Vertex Retail,1999-01-05,Services,Accompagnement,5,3348.89,PENDING,Canada,1999-01-05
909216,C1272,Vertex Conseil,1999-02-16,Services,Installation,11,2469.68,OK,United Kingdom,1999-02-16
909217,C1294,Zenith Retail,1999-02-08,Mobilier,Caisson,4,575.77,OK,Japan,1999-02-08
909218,C2252,Aster Services,1999-02-05,Bureautique,Impression,4,585.55,OK,Japan,1999-02-05
909219,C2010,Acme Studio,1999-01-13,Bureautique,Archivage,6,95.97,OK,Australia,1999-01-13
909220,C1148,Atlas Studio,1999-01-19,Bureautique,Archivage,7,112.70,OK,United Kingdom,1999-01-19
909221,C1161,Acme Services,1999-02-11,Mobilier,Caisson,10,1693.49,OK,Japan,1999-02-11
909222,C1853,Omega Services,1999-01-11,Informatique,Souris,1,27.39,PENDING,United Kingdom,1999-01-11
909223,C2199,Delta Logistics,1999-01-14,Mobilier,Support ecran,4,216.11,OK,Canada,1999-01-14
909224,C1807,Nimbus Conseil,1999-01-28,Bureautique,Classement,6,95.34,PENDING,Canada,1999-01-28
909225,C1077,Acme Labs,1999-02-15,Mobilier,Lampe,6,205.90,OK,Canada,1999-02-15
909226,C1393,Aster Conseil,1999-01-11,Mobilier,Armoire,1,521.04,OK,Canada,1999-01-11
909227,C1613,Nimbus Labs,1999-02-01,Services,Accompagnement,3,2357.51,OK,Canada,1999-02-01
909228,C2784,Nimbus Partners,1999-02-10,Mobilier,Lampe,9,413.41,OK,Euro,1999-02-10
909229,C1026,Nimbus Services,1999-02-03,Informatique,Clavier,9,603.34,OK,Japan,1999-02-03
909230,C2302,Omega Solutions,1999-01-22,Services,Support,11,2298.01,OK,Canada,1999-01-22
909231,C2277,Sigma Partners,1999-01-11,Bureautique,Impression,12,2100.83,OK,Japan,1999-01-11
909232,C2790,Orion Industries,1999-01-04,Bureautique,Reliure,8,191.66,OK,Euro,1999-01-04
909233,C1195,Vertex Labs,1999-01-08,Informatique,Ecran,11,3282.24,OK,Australia,1999-01-08
909234,C1891,Aster Solutions,1999-02-18,Informatique,Ordinateur,1,1121.31,OK,Canada,1999-02-18
909235,C1237,Vertex Labs,1999-01-04,Informatique,Webcam,11,878.92,OK,Canada,1999-01-04
909236,C2515,Nimbus Labs,1999-02-15,Bureautique,Impression,10,1314.40,OK,United Kingdom,1999-02-15
909237,C2610,Sigma Logistics,1999-01-08,Informatique,Ecran,10,2684.03,OK,Japan,1999-01-08
909238,C1714,Delta Partners,1999-01-26,Services,Formation,8,6636.52,OK,Japan,1999-01-26
909239,C2212,Orion Studio,1999-02-12,Informatique,Ordinateur,6,5229.57,OK,Euro,1999-02-12
909240,C2756,Delta Industries,1999-02-09,Mobilier,Caisson,6,818.09,OK,Japan,1999-02-09
909241,C1213,Vertex Studio,1999-01-21,Bureautique,Impression,11,1959.43,OK,Australia,1999-01-21
909242,C1437,Orion Studio,1999-01-13,Mobilier,Chaise,4,639.84,PENDING,United Kingdom,1999-01-13
909243,C1316,Nimbus Studio,1999-01-06,Informatique,Routeur,1,107.92,OK,Japan,1999-01-06
909244,C2079,Delta Retail,1999-01-04,Bureautique,Reliure,7,133.69,PENDING,United Kingdom,1999-01-04
909245,C1513,Acme Solutions,1999-02-08,Informatique,Ordinateur,6,6807.54,OK,Japan,1999-02-08
909246,C2210,Sigma Partners,1999-01-18,Bureautique,Papeterie,1,14.72,OK,Japan,1999-01-18
909247,C1137,Atlas Labs,1999-02-10,Services,Formation,9,6512.15,ANNULE,Japan,1999-02-10
909248,C2133,Delta Partners,1999-01-04,Informatique,Ordinateur,5,4229.39,PENDING,Australia,1999-01-04
909249,C1960,Acme Studio,1999-02-11,Services,Installation,1,222.26,PENDING,Japan,1999-02-11
909250,C1769,Acme Logistics,1999-01-05,Informatique,Clavier,7,341.35,OK,Canada,1999-01-05
909251,C1458,Zenith Studio,1999-02-03,Services,Accompagnement,9,6740.90,OK,Japan,1999-02-03
909252,C1985,Omega Studio,1999-02-15,Bureautique,Reliure,3,78.74,OK,Australia,1999-02-15
909253,C1678,Vertex Labs,1999-02-16,Services,Accompagnement,7,"4,043.36 $",OK,United Kingdom,1999-02-16
909254,C1684,Acme Logistics,1999-02-15,Informatique,Webcam,3,192.23,OK,Canada,1999-02-15
909255,C1690,Delta Groupe,1999-01-21,Bureautique,Archivage,10,200.20,PENDING,Euro,1999-01-21
909256,C1856,Delta Retail,1999-02-15,Bureautique,Classement,9,169.79,ANNULE,Euro,1999-02-15
909257,C2572,Vertex Solutions,1999-02-19,Informatique,Clavier,2,128.22,OK,United Kingdom,1999-02-19
909258,C2196,Zenith Labs,1999-01-12,Informatique,Clavier,1,56.32,OK,Canada,1999-01-12
909259,C1394,Omega Partners,1999-01-12,Services,Installation,10,2602.45,OK,Canada,1999-01-12
909260,C1633,Aster Logistics,1999-02-16,Bureautique,Archivage,5,87.73,OK,Euro,1999-02-16
909261,C1464,Aster Labs,1999-02-04,Bureautique,Reliure,2,48.83,OK,Canada,1999-02-04
909262,C1009,Sigma Groupe,1999-01-26,Services,Audit,3,3049.39,PENDING,Canada,1999-01-26
909263,C2464,Omega Logistics,1999-01-12,Mobilier,Bureau,5,1715.97,OK,Canada,1999-01-12
909264,C2509,Atlas Retail,1999-01-08,Bureautique,Impression,4,630.14,PENDING,Euro,1999-01-08
909265,C2435,Acme Groupe,1999-01-21,Mobilier,Chaise,7,777.65,PENDING,Canada,1999-01-21
909266,C2193,Acme Retail,1999-01-06,Mobilier,Chaise,2,300.41,OK,Canada,1999-01-06
909267,C2314,Nimbus Solutions,1999-02-08,Informatique,Souris,5,122.03,PENDING,Japan,1999-02-08
909268,C1059,Nova Groupe,1999-02-09,Informatique,Clavier,5,299.78,PENDING,Japan,1999-02-09
909269,C2516,Orion Partners,1999-02-12,Bureautique,Impression,10,1478.70,OK,Japan,1999-02-12
909270,C1163,Orion Labs,1999-01-14,Mobilier,Chaise,5,658.26,ANNULE,Australia,1999-01-14
909271,C1157,Omega Solutions,1999-02-16,Bureautique,Impression,8,1036.11,OK,Canada,1999-02-16
909272,C2490,Acme Logistics,1999-01-07,Services,Audit,11,8943.56,OK,Australia,1999-01-07
909273,C1263,Vertex Services,1999-02-18,Services,Installation,7,2010.90,PENDING,Canada,1999-02-18
909274,C1209,Nimbus Logistics,1999-01-11,Informatique,Ordinateur,4,3775.44,PENDING,United Kingdom,1999-01-11
909275,C1159,Vertex Solutions,1999-02-08,Informatique,Clavier,10,634.48,OK,Australia,1999-02-08
909276,C1886,Aster Partners,1999-02-18,Informatique,Clavier,9,466.17,PENDING,Australia,1999-02-18
909277,C2639,Orion Logistics,1999-01-22,Mobilier,Support ecran,2,111.42,ANNULE,Canada,1999-01-22
909278,C2191,Aster Logistics,1999-01-11,Services,Accompagnement,11,7647.01,OK,United Kingdom,1999-01-11
909279,C2167,Acme Services,1999-01-14,Bureautique,Classement,1,16.75,OK,Japan,1999-01-14
909280,C1357,Aster Retail,1999-01-21,Services,Support,11,2605.46,OK,Japan,1999-01-21
909281,C1765,Atlas Labs,1999-02-05,Mobilier,Armoire,3,1086.91,ANNULE,Canada,1999-02-05
909282,C2697,Delta Solutions,1999-02-11,Mobilier,Chaise,11,1388.82,OK,Canada,1999-02-11
909283,C2525,Atlas Retail,1999-01-06,Bureautique,Reliure,3,73.80,PENDING,Euro,1999-01-06
909284,C2279,Helios Services,1999-02-03,Mobilier,Support ecran,11,502.69,ANNULE,Canada,1999-02-03
909285,C2741,Orion Labs,1999-01-08,Mobilier,Armoire,2,N/A,PENDING,Canada,1999-01-08
909286,C1709,Delta Partners,1999-02-11,Informatique,Ordinateur,11,10347.30,OK,Japan,1999-02-11
909287,C2593,Sigma Industries,1999-01-21,Bureautique,Archivage,4,71.51,OK,Canada,1999-01-21
909288,C2452,Vertex Industries,1999-01-04,Bureautique,Impression,12,1657.27,OK,Euro,1999-01-04
909289,C2647,Orion Groupe,1999-01-18,Informatique,Ordinateur,1,1017.71,PENDING,Japan,1999-01-18
909290,C1589,Nimbus Partners,1999-01-20,Mobilier,Caisson,11,1500.94,OK,United Kingdom,1999-01-20
909291,C1952,Aster Studio,1999-01-07,Informatique,Ordinateur,11,10769.45,OK,United Kingdom,1999-01-07
909292,C1767,Vertex Retail,1999-01-18,Bureautique,Impression,7,1028.89,OK,United Kingdom,1999-01-18
909293,C2239,Omega Solutions,1999-02-03,Bureautique,Reliure,5,128.60,OK,Japan,1999-02-03
909294,C1526,Delta Retail,1999-01-05,Bureautique,Archivage,10,176.11,OK,Canada,1999-01-05
909295,C2243,Helios Partners,1999-02-18,Services,Accompagnement,9,5009.59,OK,Canada,1999-02-18
909296,C1653,Delta Studio,1999-02-18,Mobilier,Bureau,1,294.02,OK,United Kingdom,1999-02-18
909297,C2674,Nimbus Retail,1999-01-21,Bureautique,Impression,1,176.56,OK,Japan,1999-01-21
909298,C1432,Atlas Partners,1999-02-10,Services,Support,8,1405.90,PENDING,Canada,1999-02-10
909299,C2582,Zenith Logistics,1999-01-08,Informatique,Webcam,9,586.15,OK,Australia,1999-01-08
909300,C1472,Aster Groupe,1999-02-09,Bureautique,Classement,9,192.95,OK,United Kingdom,1999-02-09
909301,C2047,Zenith Retail,1999-02-01,Services,Accompagnement,8,4759.66,OK,United Kingdom,1999-02-01
909302,C2606,Orion Logistics,1999-01-25,Mobilier,Bureau,9,3117.35,ANNULE,Canada,1999-01-25
909303,C1632,Atlas Solutions,1999-01-07,Services,Audit,6,5032.11,OK,United Kingdom,1999-01-07
909304,C2329,Atlas Partners,1999-02-03,Informatique,Webcam,10,716.59,PENDING,Euro,1999-02-03
909305,C2021,Nimbus Logistics,1999-02-05,Services,Audit,11,10624.27,PENDING,Canada,1999-02-05
909306,C2375,Aster Groupe,1999-01-05,Services,Installation,10,2353.63,PENDING,Euro,1999-01-05
909307,C1939,Zenith Logistics,1999-02-05,Bureautique,Papeterie,1,11.48,OK,United Kingdom,1999-02-05
909308,C1194,Omega Retail,1999-01-14,Services,Installation,2,645.25,ANNULE,Canada,1999-01-14
909309,C1697,Zenith Labs,1999-01-14,Mobilier,Bureau,4,1184.91,OK,Australia,1999-01-14
909310,C2413,Nova Conseil,1999-01-07,Services,Installation,4,1251.95,OK,United Kingdom,1999-01-07
909311,C1899,Zenith Labs,1999-01-28,Mobilier,Lampe,11,521.92,OK,Japan,1999-01-28
909312,C2364,Acme Partners,1999-01-06,Informatique,Ecran,9,2491.86,OK,Canada,1999-01-06
909313,C2185,Aster Solutions,1999-01-12,Bureautique,Reliure,12,304.47,PENDING,Euro,1999-01-12
909314,C1169,Acme Services,1999-02-08,Services,Accompagnement,5,3293.50,OK,Japan,1999-02-08
909315,C2515,Acme Solutions,1999-01-20,Informatique,Routeur,9,962.34,OK,Japan,1999-01-20
909316,C1727,Aster Solutions,1999-02-15,Services,Accompagnement,1,707.31,OK,Australia,1999-02-15
909317,C1706,Nova Solutions,1999-02-11,Bureautique,Reliure,12,325.20,OK,Australia,1999-02-11
909318,C1984,Acme Conseil,1999-02-17,Bureautique,Papeterie,1,14.15,OK,Canada,1999-02-17
909319,C2767,Delta Retail,1999-02-17,Mobilier,Armoire,12,4526.04,OK,United Kingdom,1999-02-17
909320,C1005,Sigma Groupe,1999-02-17,Informatique,Souris,10,313.90,OK,United Kingdom,1999-02-17
909321,C2117,Aster Labs,1999-01-27,Bureautique,Impression,7,1055.96,OK,United Kingdom,1999-01-27
909322,C2060,Acme Services,1999-02-10,Mobilier,Lampe,7,239.46,PENDING,Japan,1999-02-10
909323,C1822,Zenith Solutions,1999-01-25,Informatique,Souris,7,234.09,OK,Japan,1999-01-25
909324,C2166,Nova Retail,1999-02-15,Bureautique,Papeterie,11,152.34,OK,Japan,1999-02-15
909325,C1889,Orion Conseil,1999-01-13,Mobilier,Lampe,5,197.28,OK,Japan,1999-01-13
909326,C2078,Helios Logistics,1999-02-17,Mobilier,Support ecran,8,514.00,OK,Canada,1999-02-17
909327,C1330,Orion Logistics,1999-02-19,Services,Formation,11,8703.72,OK,Canada,1999-02-19
909328,C2778,Omega Conseil,1999-01-18,Services,Audit,4,3245.02,PENDING,Australia,1999-01-18
909329,C2784,Helios Conseil,1999-02-03,Bureautique,Impression,4,723.48,OK,United Kingdom,1999-02-03
909330,C1287,Vertex Conseil,1999-02-01,Bureautique,Reliure,4,96.06,PENDING,Canada,1999-02-01
909331,C1175,Aster Solutions,1999-02-19,Mobilier,Caisson,9,1548.69,OK,United Kingdom,1999-02-19
909332,C2027,Vertex Services,1999-01-11,Services,Accompagnement,2,1489.90,PENDING,United Kingdom,1999-01-11
909333,C2243,Aster Services,1999-02-11,Informatique,Souris,9,288.94,OK,Euro,1999-02-11
909334,C1109,Nimbus Logistics,1999-02-15,Mobilier,Chaise,7,1114.34,OK,Canada,1999-02-15
909335,C2073,Helios Labs,1999-01-12,Informatique,Ordinateur,10,10784.76,OK,Japan,1999-01-12
909336,C2087,Helios Retail,1999-02-17,Services,Support,5,882.15,OK,Canada,1999-02-17
909337,C2308,Nimbus Groupe,1999/02/10,Services,Installation,3,726.25,PENDING,United Kingdom,1999-02-10
909338,C1850,Omega Retail,1999-01-12,Bureautique,Archivage,11,201.13,ANNULE,Australia,1999-01-12
909339,C2684,Sigma Logistics,1999-01-08,Informatique,Ordinateur,11,9202.36,OK,Canada,1999-01-08
909340,C1157,Vertex Partners,1999-01-22,Mobilier,Bureau,1,384.40,ANNULE,United Kingdom,1999-01-22
909341,C1921,Delta Conseil,1999-02-17,Services,Formation,7,6088.38,OK,United Kingdom,1999-02-17
909342,C2715,Aster Retail,1999-02-17,Mobilier,Support ecran,4,224.06,PENDING,United Kingdom,1999-02-17
909343,C1593,Nova Groupe,1999-02-04,Informatique,Ecran,12,,PENDING,Canada,1999-02-04
909344,C2296,Vertex Solutions,1999-02-16,Informatique,Routeur,1,145.09,OK,Euro,1999-02-16
909345,C1244,Acme Conseil,1999-01-07,Informatique,Webcam,4,301.68,OK,Australia,1999-01-07
909346,C1321,Vertex Retail,1999-02-12,Mobilier,Armoire,6,2316.27,PENDING,Japan,1999-02-12
909347,C1876,Aster Labs,1999-02-09,Services,Support,11,2555.81,OK,Australia,1999-02-09
909348,C2000,Atlas Logistics,1999-01-22,Services,Accompagnement,9,6597.27,OK,Australia,1999-01-22
909349,C1878,Atlas Retail,1999-01-12,Informatique,Ordinateur,4,4419.03,OK,Japan,1999-01-12
909350,C1513,Omega Groupe,1999-01-20,Services,Installation,11,2838.48,OK,United Kingdom,1999-01-20
909351,C1309,Zenith Groupe,1999-02-04,Mobilier,Support ecran,11,635.08,pending,Australia,1999-02-04
909352,C2062,Zenith Conseil,1999-01-05,Informatique,Ordinateur,10,10028.15,ANNULE,Australia,1999-01-05
909353,C1260,Orion Partners,1999-01-07,Mobilier,Lampe,3,101.81,OK,Euro,1999-01-07
909354,C1704,Atlas Groupe,1999-01-15,Mobilier,Bureau,6,2225.74,PENDING,Japan,1999-01-15
909355,C1748,Aster Services,1999-01-14,Bureautique,Classement,11,191.17,OK,Australia,1999-01-14
909356,C1234,Orion Industries,1999-01-26,Bureautique,Archivage,9,158.54,OK,Australia,1999-01-26
909357,C2358,Delta Partners,1999-02-09,Bureautique,Archivage,7,112.59,PENDING,Japan,1999-02-09
909358,C1484,Atlas Partners,1999-01-28,Mobilier,Caisson,12,2145.66,PENDING,Australia,1999-01-28
909359,C2470,Aster Retail,1999-01-18,Services,Accompagnement,6,3589.42,PENDING,United Kingdom,1999-01-18
909360,C2083,Nimbus Retail,1999-01-26,Mobilier,Caisson,8,1196.70,PENDING,Canada,1999-01-26
909361,C1514,Vertex Solutions,1999-02-19,Services,Installation,11,2436.03,OK,United Kingdom,1999-02-19
909362,C1034,Nova Solutions,1999-01-05,Bureautique,Classement,12,241.93,ANNULE,Australia,1999-01-05
909363,C2163,Atlas Groupe,1999-02-05,Services,Accompagnement,1,795.96,OK,Australia,1999-02-05
909364,C2231,Aster Groupe,1999-01-19,Informatique,Ecran,3,815.31,OK,Canada,1999-01-19
909365,C1370,Nimbus Industries,1999-01-14,Bureautique,Classement,6,133.79,OK,Canada,1999-01-14
909366,C2062,Helios Solutions,1999-02-19,Mobilier,Armoire,11,5226.89,ANNULE,Euro,1999-02-19
909367,C2150,Atlas Retail,05/02/1999,Informatique,Ordinateur,1,895.50,OK,United Kingdom,1999-02-05
909368,C2182,Helios Services,1999-02-08,Bureautique,Papeterie,1,10.65,OK,Canada,1999-02-08
909369,C2056,Omega Partners,1999-01-15,Mobilier,Chaise,11,1409.60,OK,Canada,1999-01-15
909370,C2428,Nimbus Groupe,1999-01-20,Mobilier,Lampe,1,43.24,OK,Canada,1999-01-20
909371,C1096,Vertex Solutions,1999-02-18,Bureautique,Reliure,12,261.16,ANNULE,Canada,1999-02-18
909372,C1917,Acme Conseil,1999-01-15,Services,Installation,1,296.69,OK,Japan,1999-01-15
909373,C2577,Atlas Retail,1999-02-09,Mobilier,Bureau,5,1688.51,PENDING,Canada,1999-02-09
909374,C2007,Atlas Retail,1999-01-11,Informatique,Clavier,5,283.69,PENDING,Australia,1999-01-11
909375,C1242,Nimbus Groupe,1999-01-14,Mobilier,Support ecran,9,543.27,PENDING,Canada,1999-01-14
909376,C2394,Delta Labs,1999-01-14,Services,Formation,7,6092.93,PENDING,Euro,1999-01-14
909377,C2322,Atlas Logistics,1999-01-12,Informatique,Ordinateur,2,"1 756,26 €",OK,United Kingdom,1999-01-12
909378,C2226,Delta Services,1999-01-11,Mobilier,Caisson,9,1251.41,OK,Euro,1999-01-11
909379,C2050,Omega Partners,1999-02-17,Services,Installation,8,2015.25,OK,Japan,1999-02-17
909380,C2721,Orion Industries,1999-01-27,Informatique,Webcam,5,314.42,ANNULE,Euro,1999-01-27
909381,C2726,Helios Groupe,1999-01-25,Mobilier,Caisson,12,2143.34,OK,Canada,1999-01-25
909382,C2341,Delta Retail,1999-01-04,Informatique,Souris,11,369.99,PENDING,Canada,1999-01-04
909383,C2069,Sigma Labs,1999-01-19,Informatique,Souris,5,142.56,OK,Euro,1999-01-19
909384,C1351,Nova Conseil,1999-01-08,Mobilier,Lampe,1,33.33,PENDING,Japan,1999-01-08
909385,C1303,Aster Groupe,1999-02-05,Informatique,Ordinateur,2,2225.26,OK,Australia,1999-02-05
909386,C2394,Aster Conseil,1999-01-06,Services,Audit,3,2604.95,PENDING,Canada,1999-01-06
909387,C1872,Zenith Conseil,1999-01-18,Informatique,Ordinateur,11,9361.41,OK,Euro,1999-01-18
909388,C2620,Omega Industries,1999-01-15,Bureautique,Classement,1,21.29,OK,Australia,1999-01-15
909389,C1895,Zenith Groupe,1999-02-04,Mobilier,Support ecran,4,253.94,OK,Canada,1999-02-04
909390,C2414,Atlas Studio,1999-01-13,Informatique,Routeur,7,797.40,OK,Canada,1999-01-13
909391,C2318,Omega Solutions,1999-02-18,Informatique,Clavier,4,192.62,OK,United Kingdom,1999-02-18
909392,C1884,Nimbus Studio,1999-01-25,Informatique,Souris,12,392.73,OK,Australia,1999-01-25
909393,C2316,Nimbus Partners,1999-02-02,Services,Accompagnement,6,4116.65,OK,Australia,1999-02-02
909394,C1773,Helios Logistics,1999-02-05,Bureautique,Archivage,7,132.16,OK,Canada,1999-02-05
909395,C2708,Acme Retail,1999-02-04,Services,Audit,4,3916.08,PENDING,Canada,1999-02-04
909396,C2094,Helios Studio,1999-01-08,Bureautique,Papeterie,8,107.84,OK,United Kingdom,1999-01-08
909397,C2422,Orion Labs,1999-02-04,Services,Audit,1,862.24,OK,Australia,1999-02-04
909398,C1394,Aster Services,1999-01-05,Informatique,Souris,6,167.78,ANNULE,Australia,1999-01-05
909399,C2211,Orion Logistics,1999-01-20,Informatique,Ordinateur,10,9683.67,ANNULE,United Kingdom,1999-01-20
909400,C1935,Orion Retail,1999-01-07,Informatique,Clavier,8,438.03,PENDING,United Kingdom,1999-01-07
909401,C1220,Vertex Industries,1999-01-26,Informatique,Souris,5,154.69,PENDING,Australia,1999-01-26
909402,C2552,Orion Conseil,1999-02-10,Services,Installation,10,2690.46,OK,Japan,1999-02-10
909403,C1732,Helios Groupe,1999-02-05,Bureautique,Impression,9,1214.75,PENDING,Euro,1999-02-05
909404,C2050,Delta Conseil,1999-01-12,Bureautique,Impression,9,1579.94,OK,Canada,1999-01-12
909405,C2742,Helios Retail,1999-02-10,Informatique,Souris,11,370.94,PENDING,Australia,1999-02-10
909406,C2445,Acme Services,1999-01-19,Mobilier,Lampe,11,454.05,PENDING,Japan,1999-01-19
909407,C1336,Vertex Retail,1999-02-19,Informatique,Ecran,11,3071.36,PENDING,Euro,1999-02-19
909408,C1170,Zenith Labs,1999-01-19,Informatique,Ordinateur,10,11529.10,PENDING,United Kingdom,1999-01-19
909409,C2540,Aster Labs,1999-02-19,Bureautique,Archivage,6,118.88,OK,Canada,1999-02-19
909410,C1981,Zenith Retail,1999-02-15,Bureautique,Impression,6,969.72,OK,United Kingdom,1999-02-15
909411,C1430,Zenith Conseil,1999-02-19,Bureautique,Archivage,7,107.95,PENDING,Japan,1999-02-19
909412,C1835,Aster Partners,1999-01-04,Mobilier,Bureau,5,1788.42,OK,Canada,1999-01-04
909413,C1898,Orion Studio,1999-02-01,Bureautique,Papeterie,2,27.56,OK,Japan,1999-02-01
909414,C1696,Sigma Partners,1999-01-26,Mobilier,Lampe,3,106.65,PENDING,Canada,1999-01-26
909415,C1200,Orion Industries,1999-01-12,Services,Installation,4,1182.27,PENDING,Australia,1999-01-12
909416,C1155,Zenith Industries,1999-01-15,Services,Support,8,1853.94,OK,Euro,1999-01-15
909417,C1273,Vertex Studio,1999-02-03,Mobilier,Caisson,5,819.04,PENDING,Australia,1999-02-03
909418,C1179,Orion Solutions,1999-01-27,Mobilier,Support ecran,4,254.07,OK,United Kingdom,1999-01-27
909419,C1744,Zenith Solutions,1999-01-21,Bureautique,Archivage,10,171.26,PENDING,Euro,1999-01-21
909420,C1843,Vertex Studio,1999-01-27,Services,Installation,6,1383.84,PENDING,Japan,1999-01-27
909421,C1510,Orion Solutions,1999-01-22,Informatique,Clavier,9,541.88,OK,Canada,1999-01-22
909422,C1517,Atlas Logistics,1999-01-20,Services,Audit,12,11592.92,OK,Japan,1999-01-20
909423,C2322,Delta Partners,1999-01-27,Informatique,Routeur,4,551.06,OK,Australia,1999-01-27
909424,C2764,Helios Conseil,1999-02-03,Bureautique,Archivage,5,92.28,OK,Japan,1999-02-03
909425,C2791,Orion Retail,1999-02-10,Services,Support,8,1428.98,OK,Canada,1999-02-10
909426,C2110,Atlas Groupe,1999-02-01,Informatique,Clavier,2,130.29,OK,Euro,1999-02-01
909427,C1465,Omega Retail,1999-02-04,Informatique,Routeur,2,229.57,OK,Canada,1999-02-04
909428,C2231,Nimbus Labs,1999-02-04,Informatique,Routeur,7,886.07,PENDING,United Kingdom,1999-02-04
909429,C1596,Acme Labs,1999-01-11,Mobilier,Caisson,2,398.39,PENDING,Japan,1999-01-11
909430,C2520,Orion Retail,1999-01-05,Informatique,Souris,11,329.67,PENDING,Japan,1999-01-05
909431,C1393,Nova Labs,1999-01-19,Services,Installation,10,3076.89,ANNULE,Australia,1999-01-19
909432,C2546,Vertex Services,1999-01-18,Bureautique,Reliure,5,127.86,OK,Canada,1999-01-18
909433,C2317,Helios Logistics,1999-02-15,Informatique,Webcam,3,233.79,OK,Australia,1999-02-15
909434,C1801,Nova Services,1999-02-12,Informatique,Ordinateur,1,856.42,OK,Japan,1999-02-12
909435,C1956,Nova Services,1999-01-14,Informatique,Ordinateur,10,12096.01,OK,Canada,1999-01-14
909436,C1780,Nimbus Retail,1999-02-03,Bureautique,Reliure,6,113.71,PENDING,United Kingdom,1999-02-03
909437,C1826,Nova Solutions,1999-01-14,Mobilier,Lampe,2,73.12,OK,Japan,1999-01-14
909438,C2645,Vertex Logistics,1999-01-29,Mobilier,Chaise,7,955.19,OK,Euro,1999-01-29
909439,C1830,Nimbus Conseil,1999-01-12,Services,Audit,7,7840.42,OK,Japan,1999-01-12
909440,C2275,Nova Conseil,1999-01-05,Informatique,Ordinateur,11,11788.24,OK,United Kingdom,1999-01-05
909441,C2162,Sigma Solutions,1999-02-12,Informatique,Ordinateur,7,7149.45,OK,Australia,1999-02-12
909442,C1553,Sigma Industries,1999-01-26,Services,Installation,12,2995.36,PENDING,United Kingdom,1999-01-26
909443,C1389,Helios Groupe,1999-02-11,Informatique,Webcam,1,79.64,PENDING,Euro,1999-02-11
909444,C1251,Aster Groupe,1999-02-09,Mobilier,Caisson,10,1433.26,PENDING,Euro,1999-02-09
909445,C1885,Nova Services,1999-01-21,Mobilier,Armoire,5,2293.59,OK,Japan,1999-01-21
909446,C1532,Orion Retail,1999-01-13,Bureautique,Reliure,11,264.10,OK,Australia,1999-01-13
909447,C1495,Sigma Labs,1999-02-02,Mobilier,Chaise,1,134.10,OK,Canada,1999-02-02
909448,C2459,Sigma Retail,1999-01-04,Informatique,Routeur,11,1417.22,OK,United Kingdom,1999-01-04
909449,C1297,Nova Studio,1999-02-12,Services,Support,3,602.57,OK,Japan,1999-02-12
909450,C2203,Delta Studio,1999-01-19,Bureautique,Classement,2,39.90,OK,United Kingdom,1999-01-19
909451,C2553,Helios Studio,1999-02-10,Bureautique,Reliure,6,142.41,OK,Euro,1999-02-10
909452,C1643,Vertex Labs,1999-01-21,Services,Accompagnement,9,6743.03,OK,Canada,1999-01-21
909453,C2113,Aster Solutions,1999-02-19,Bureautique,Archivage,9,165.98,OK,Euro,1999-02-19
