commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
907582,C1466,Atlas Retail,1999-01-11,Services,Accompagnement,5,3284.70,ANNULE,Australia
907583,C1176,Atlas Labs,05/01/1999,Informatique,Souris,1,26.12,PENDING,Euro
907584,C1089,Atlas Solutions,1999-01-27,Mobilier,Caisson,9,1653.60,OK,Canada
907585,C2135,Sigma Conseil,1999-02-02,Bureautique,Reliure,9,225.29,PENDING,Japan
907586,C1149,Nova Studio,1999-02-09,Informatique,Ordinateur,7,7190.82,OK,Canada
907587,C1397,Nimbus Studio,1999-01-21,Services,Audit,7,7875.25,OK,Australia
907588,C1425,Acme Industries,1999-02-05,Services,Support,8,1300.89,PENDING,Euro
907589,C2628,Zenith Studio,1999-02-11,Services,Installation,4,1095.15,OK,Japan
907590,C2745,Delta Partners,1999-02-03,Services,Formation,5,3729.41,PENDING,Canada
907591,C1713,Orion Solutions,1999-01-28,Informatique,Souris,11,324.86,ANNULE,Japan
907592,C1352,Nova Industries,1999-01-29,Mobilier,Bureau,9,2421.49,PENDING,United Kingdom
907593,C1932,Vertex Studio,1999-02-05,Informatique,Ecran,2,508.04,PENDING,United Kingdom
907594,C2097,Acme Retail,1999-01-20,Informatique,Webcam,4,302.97,PENDING,Japan
907595,C1738,Atlas Retail,1999-02-08,Services,Formation,1,931.86,PENDING,Australia
907596,C1081,Vertex Services,1999-01-13,Services,Installation,5,1488.03,PENDING,United Kingdom
907597,C2197,Orion Groupe,1999-02-03,Informatique,Webcam,11,N/A,PENDING,Canada
907598,C1841,Omega Studio,1999-01-25,Bureautique,Reliure,8,185.00,OK,United Kingdom
907599,C1909,Aster Services,1999-01-05,Mobilier,Caisson,11,2061.04,OK,Canada
907600,C1268,Vertex Solutions,1999-01-20,Informatique,Souris,10,250.05,OK,Japan
907601,C1530,Sigma Labs,1999-01-11,Bureautique,Archivage,10,158.27,PENDING,Australia
907602,C2067,Zenith Logistics,1999-02-08,Services,Accompagnement,12,7317.46,OK,Japan
907603,C1572,Nova Logistics,1999-01-19,Services,Formation,5,3476.80,OK,Japan
907604,C1926,Orion Conseil,1999-01-04,Mobilier,Lampe,7,246.74,OK,Euro
907605,C2728,Orion Logistics,1999-01-12,Bureautique,Classement,6,131.00,PENDING,Japan
907606,C2009,Helios Logistics,1999-01-19,Informatique,Souris,8,239.83,OK,Japan
907607,C1437,Atlas Industries,1999-01-13,Informatique,Ecran,2,530.57,PENDING,Canada
907608,C2150,Atlas Conseil,1999-01-20,Mobilier,Lampe,10,410.85,OK,Euro
907609,C1543,Nimbus Conseil,1999-01-28,Mobilier,Chaise,10,1414.06,OK,United Kingdom
907610,C1984,Nimbus Logistics,1999-01-08,Bureautique,Archivage,3,62.04,OK,Australia
907611,C2212,Atlas Industries,1999-01-11,Informatique,Clavier,12,721.28,OK,Canada
907612,C1502,Delta Retail,1999-02-09,Informatique,Clavier,5,254.66,PENDING,Japan
907613,C1646,Helios Conseil,1999-01-07,Services,Support,6,,PENDING,Japan
907614,C2525,Zenith Conseil,1999-01-27,Mobilier,Chaise,2,248.91,PENDING,Canada
907615,C1953,Nova Logistics,1999-01-12,Bureautique,Impression,10,1795.82,OK,Japan
907616,C1822,Delta Retail,1999-01-27,Services,Formation,2,1649.52,OK,Japan
907617,C2143,Omega Studio,1999-02-08,Mobilier,Chaise,3,399.16,PENDING,Australia
907618,C2050,Omega Partners,1999-02-03,Services,Installation,11,3163.16,OK,Canada
907619,C2743,Helios Partners,1999-02-08,Mobilier,Bureau,1,"300,64 €",PENDING,Japan
907620,C2263,Delta Services,1999-01-26,Services,Audit,11,9974.39,OK,Canada
907621,C2066,Atlas Logistics,1999-01-28,Bureautique,Impression,6,1087.22,OK,Japan
907622,C1266,Aster Studio,1999-02-10,Bureautique,Classement,12,260.30,OK,Australia
907623,C1354,Atlas Studio,1999-02-10,Bureautique,Archivage,2,37.07,OK,Canada
907624,C2168,Acme Solutions,1999-01-04,Mobilier,Bureau,8,2339.77,OK,Australia
907625,C1261,Nova Partners,1999-01-26,Services,Installation,12,2996.54,OK,United Kingdom
907626,C2154,Atlas Conseil,1999-02-09,Informatique,Ecran,6,1309.36,PENDING,Canada
907627,C1072,Nova Labs,1999-01-05,Services,Support,5,969.64,PENDING,Australia
907628,C1134,Aster Solutions,1999-02-11,Informatique,Souris,7,178.64,OK,Japan
907629,C2638,Delta Labs,1999-01-08,Bureautique,Reliure,7,187.79,OK,Euro
907630,C2316,Aster Logistics,1999-02-09,Services,Formation,4,3201.60,OK,Australia
907631,C2689,Acme Labs,1999-02-12,Mobilier,Caisson,6,1001.69,ANNULE,Canada
907632,C2039,Helios Solutions,1999-01-19,Services,Accompagnement,5,3600.36,OK,Euro
907633,C1973,Aster Conseil,1999-02-10,Mobilier,Caisson,11,1780.04,OK,Australia
907634,C2473,Zenith Services,1999-01-06,Services,Installation,9,2701.58,OK,Japan
907635,C1244,Helios Logistics,1999-01-08,Informatique,Webcam,4,281.95,OK,Japan
907636,C1948,Nova Labs,1999-01-20,Services,Formation,6,5584.23,ANNULE,United Kingdom
907637,C2559,Nova Industries,1999-01-05,Bureautique,Impression,8,1314.00,OK,Japan
907638,C1596,Acme Logistics,1999-02-02,Mobilier,Lampe,9,337.10,OK,United Kingdom
907639,C1396,Zenith Industries,1999-02-12,Services,Formation,5,3974.91,OK,Australia
907640,C1290,Zenith Studio,1999-01-11,Informatique,Routeur,9,1001.85,ANNULE,Canada
907641,C1485,Nova Studio,1999-01-26,Bureautique,Papeterie,3,37.78,OK,Canada
907642,C1833,Nimbus Solutions,1999-02-01,Informatique,Routeur,7,911.57,PENDING,Canada
907643,C1106,Nova Groupe,1999-01-15,Informatique,Ecran,5,1363.37,PENDING,Canada
907644,C1063,Delta Labs,1999-01-27,Services,Support,9,1528.45,OK,Australia
907645,C2204,Atlas Services,1999-01-28,Mobilier,Bureau,6,2019.87,OK,Canada
907646,C2033,Delta Logistics,1999-01-13,Services,Installation,8,2204.78,OK,United Kingdom
907647,C1289,Orion Partners,1999-02-03,Bureautique,Archivage,9,160.55,OK,Australia
907648,C2163,Nova Retail,1999-01-08,Informatique,Clavier,9,523.47,OK,Canada
907649,C1374,Nimbus Retail,1999-01-19,Mobilier,Chaise,4,625.41,OK,Canada
907650,C1653,Orion Studio,1999-01-04,Mobilier,Caisson,5,835.61,OK,Australia
907651,C1230,Omega Logistics,1999-02-10,Bureautique,Reliure,1,25.71,OK,Japan
907652,C2195,Vertex Conseil,1999-01-14,Bureautique,Papeterie,12,155.68,OK,United Kingdom
907653,C1940,Helios Labs,1999-01-22,Services,Installation,12,2906.24,OK,Australia
907654,C1565,Sigma Studio,1999-01-19,Services,Accompagnement,5,2898.81,PENDING,Canada
907655,C1439,Zenith Groupe,1999-01-11,Services,Accompagnement,6,3572.92,OK,Canada
907656,C2166,Zenith Conseil,1999-01-11,Informatique,Routeur,10,1170.95,OK,Japan
907657,C2304,Omega Logistics,1999-02-01,Informatique,Ecran,1,259.66,PENDING,Euro
907658,C2471,Helios Partners,1999-01-13,Mobilier,Caisson,1,144.60,OK,Australia
907659,C2179,Sigma Groupe,1999-01-27,Services,Formation,7,6090.09,OK,Australia
907660,C2764,Zenith Studio,1999-01-28,Services,Audit,9,9721.87,OK,Canada
907661,C2004,Atlas Labs,1999-01-08,Mobilier,Lampe,2,64.79,PENDING,Japan
907662,C2228,Aster Groupe,1999-01-07,Bureautique,Impression,11,1547.22,OK,Canada
907663,C1052,Sigma Industries,1999-02-09,Mobilier,Chaise,6,845.65,OK,Canada
907664,C1124,Omega Partners,1999-01-22,Informatique,Routeur,1,144.77,OK,Japan
907665,C1081,Acme Labs,1999-01-07,Services,Formation,10,8591.65,OK,Australia
907666,C1196,Zenith Retail,1999-02-05,Mobilier,Chaise,9,1282.41,OK,Japan
907667,C1904,Sigma Groupe,1999-01-06,Bureautique,Impression,12,2076.52,OK,Euro
907668,C1131,Atlas Studio,1999-01-12,Informatique,Ordinateur,11,11704.51,OK ,Japan
907669,C2729,Zenith Industries,1999-01-05,Services,Installation,2,618.83,OK,Canada
907670,C2607,Delta Services,1999-02-03,Services,Installation,8,2539.84,OK,Euro
907671,C2119,Zenith Solutions,1999-02-02,Informatique,Ecran,11,2707.74,PENDING,Canada
907672,C1969,Helios Logistics,1999-02-10,Bureautique,Reliure,6,157.59,OK,United Kingdom
907673,C1402,Acme Industries,1999-02-05,Informatique,Clavier,3,141.69,OK,Australia
907674,C1860,Aster Logistics,1999-01-26,Informatique,Webcam,9,579.05,PENDING,Japan
907675,C1625,Nimbus Conseil,1999-02-05,Bureautique,Classement,9,183.15,PENDING,Australia
907676,C1825,Omega Services,1999-02-03,Bureautique,Classement,7,122.83,OK,Japan
907677,C1314,Helios Industries,1999-01-13,Bureautique,Impression,2,319.38,OK,United Kingdom
907678,C1645,Aster Services,1999-01-06,Services,Audit,3,2988.05,OK,Australia
907679,C1958,Helios Groupe,1999-01-22,Informatique,Routeur,9,964.26,OK,Canada
907680,C1450,Delta Partners,1999-01-08,Services,Formation,1,684.36,OK,Japan
907681,C1379,Omega Industries,1999-01-26,Informatique,Webcam,9,749.91,ANNULE,Japan
907682,C2689,Nova Solutions,1999-01-11,Bureautique,Classement,5,99.02,PENDING,United Kingdom
907683,C2621,Atlas Partners,1999-01-08,Bureautique,Papeterie,2,21.57,PENDING,Canada
907684,C1365,Acme Partners,1999-02-04,Bureautique,Papeterie,10,152.17,OK,Japan
907685,C2482,Zenith Conseil,1999-01-19,Bureautique,Archivage,6,112.31,OK,United Kingdom
907686,C2714,Sigma Industries,1999-02-03,Mobilier,Chaise,3,460.40,PENDING,Canada
907687,C2718,Nova Conseil,1999-01-11,Services,Installation,1,323.81,OK,Japan
907688,C1085,Omega Labs,1999-01-05,Services,Support,9,1459.16,OK,Australia
907689,C2239,Omega Retail,1999-02-16,Bureautique,Archivage,2,29.33,OK,Canada
907690,C1523,Atlas Services,1999-01-27,Bureautique,Reliure,6,151.90,OK,Japan
907691,C2137,Omega Studio,1999-01-28,Informatique,Souris,10,245.33,OK,Canada
907692,C1466,Atlas Solutions,1999-01-15,Services,Accompagnement,10,7342.83,OK,United Kingdom
907693,C2398,Omega Studio,1999-01-26,Mobilier,Chaise,10,1547.31,PENDING,Japan
907694,C1729,Nimbus Logistics,1999-01-12,Services,Installation,1,323.50,ANNULE,United Kingdom
907695,C2080,Sigma Services,1999-01-28,Bureautique,Papeterie,9,112.32,OK,Australia
907696,C1047,Zenith Retail,1999-01-20,Services,Audit,7,7816.60,ANNULE,Japan
907697,C1119,Nimbus Logistics,1999-01-07,Bureautique,Impression,3,505.14,OK,Australia
907698,C1423,Nimbus Partners,1999-01-13,Services,Accompagnement,3,2291.99,OK,Japan
907699,C1956,Helios Industries,1999-01-04,Services,Accompagnement,7,5402.81,PENDING,Canada
907700,C1001,Acme Services,1999-01-19,Informatique,Souris,12,348.28,OK,United Kingdom
907701,C1609,Helios Conseil,1999-01-14,Mobilier,Armoire,4,1940.54,OK,Canada
907702,C2233,Delta Logistics,1999-01-21,Informatique,Routeur,4,522.60,OK,Japan
907703,C2426,Helios Conseil,1999-02-04,Informatique,Webcam,4,251.72,PENDING,United Kingdom
907704,C2320,Orion Conseil,1999-01-19,Mobilier,Bureau,10,3553.71,PENDING,Australia
907705,C1944,Zenith Retail,1999-01-06,Informatique,Souris,9,276.44,ANNULE,Japan
907706,C1240,Atlas Industries,1999-01-05,Bureautique,Classement,2,32.28,PENDING,Euro
907707,C2605,Aster Retail,1999-01-27,Services,Formation,9,7291.10,OK,Japan
907708,C2450,Helios Labs,1999-01-11,Informatique,Ecran,10,2095.21,PENDING,Euro
907709,C1288,Sigma Services,1999-01-15,Bureautique,Papeterie,10,138.31,PENDING,Euro
907710,C2297,Sigma Industries,1999-01-29,Mobilier,Lampe,12,457.67,OK,Canada
907711,C2772,Acme Logistics,1999-01-27,Bureautique,Classement,6,123.81 $,PENDING,United Kingdom
907712,C2066,Vertex Retail,1999-01-12,Services,Accompagnement,5,2752.71,OK,Canada
907713,C1235,Vertex Industries,1999-01-11,Mobilier,Chaise,7,1125.83,PENDING,Australia
907714,C1917,Delta Groupe,1999-01-26,Services,Support,1,204.68,OK,Euro
907715,C2658,Omega Industries,1999-01-07,Informatique,Souris,2,66.59,OK,Canada
907716,C1917,Acme Studio,1999-01-27,Mobilier,Caisson,6,833.57,OK,Canada
907717,C1921,Nimbus Studio,1999-02-04,Mobilier,Lampe,2,90.59,PENDING,Canada
907718,C1446,Zenith Conseil,1999-01-19,Bureautique,Papeterie,8,95.27,OK,Euro
907719,C1305,Atlas Services,1999-01-08,Bureautique,Papeterie,3,32.39,PENDING,United Kingdom
907720,C1220,Sigma Solutions,1999-01-21,Informatique,Ecran,8,2138.38,OK,Canada
907721,C1966,Vertex Partners,1999-02-04,Services,Installation,11,2960.04,PENDING,Japan
907722,C2228,Zenith Solutions,1999-01-20,Bureautique,Papeterie,7,104.11,OK,Canada
907723,C2614,Helios Retail,1999-02-09,Mobilier,Support ecran,12,567.34,PENDING,Australia
907724,C2295,Sigma Conseil,1999-01-07,Bureautique,Archivage,2,39.87,OK,Australia
907725,C1467,Sigma Retail,1999-01-06,Bureautique,Archivage,12,189.48,PENDING,Canada
907726,C1226,Zenith Logistics,1999-01-20,Bureautique,Archivage,9,184.29,PENDING,United Kingdom
907727,C2708,Atlas Industries,1999-01-22,Bureautique,Reliure,2,39.73,OK,United Kingdom
907728,C1923,Sigma Services,1999-01-14,Informatique,Webcam,2,159.27,OK,Japan
907729,C2712,Atlas Studio,1999-01-05,Informatique,Souris,11,295.46,OK,Australia
907730,C2059,Helios Partners,1999-02-04,Mobilier,Support ecran,10,641.69,OK,Canada
907731,C1221,Zenith Partners,1999-02-10,Services,Audit,12,12395.79,OK,Japan
907732,C2725,Omega Services,1999-01-06,Services,Accompagnement,4,2341.40,OK,Euro
907733,C1417,Helios Logistics,1999-01-19,Mobilier,Bureau,8,2111.31,OK,Euro
907734,C2663,Vertex Labs,1999-01-11,Services,Support,3,544.28,ANNULE,Canada
907735,C2250,Aster Groupe,1999-01-15,Services,Audit,11,11358.51,OK,Canada
907736,C1045,Nimbus Labs,1999-01-28,Services,Support,5,945.66,OK,Australia
907737,C1643,Zenith Conseil,1999-01-28,Informatique,Routeur,6,650.72,PENDING,Australia
907738,C1019,Atlas Services,1999-01-14,Services,Audit,7,6394.51,OK,Japan
907739,C1066,Orion Solutions,1999-02-02,Bureautique,Papeterie,4,59.01,OK,Euro
907740,C1396,Atlas Studio,1999-01-20,Services,Audit,2,1681.46,OK,Australia
907741,C2245,Helios Retail,1999-01-22,Mobilier,Chaise,6,772.75,PENDING,Euro
907742,C2676,Aster Solutions,1999-01-07,Informatique,Ecran,12,3574.87,OK,Japan
907743,C1775,Helios Groupe,1999-02-09,Bureautique,Classement,9,148.06,OK,Japan
907744,C1361,Delta Industries,1999-01-26,Bureautique,Papeterie,4,61.43,OK,Japan
907745,C1465,Omega Logistics,1999-01-22,Mobilier,Support ecran,5,283.90,OK,Australia
907746,C1974,Zenith Studio,1999-01-15,Services,Support,3,702.81,OK,Australia
907747,C2172,Sigma Partners,1999-01-14,Services,Accompagnement,5,3328.79,ANNULE,United Kingdom
907748,C1086,Orion Conseil,1999-02-16,Informatique,Webcam,2,141.61,OK,Australia
907749,C2199,Vertex Studio,1999-01-14,Mobilier,Bureau,11,4188.22,OK,Canada
907750,C2702,Delta Studio,1999-01-26,Bureautique,Papeterie,5,57.31,PENDING,Euro
907751,C1659,Nimbus Studio,1999-01-26,Bureautique,Classement,1,15.56,OK,Euro
907752,C1784,Helios Industries,1999-01-28,Bureautique,Reliure,9,182.66,OK,Japan
907753,C2229,Zenith Retail,1999-01-21,Services,Installation,4,936.90,OK,Japan
907754,C1454,Vertex Conseil,1999-01-28,Services,Installation,10,2806.60,OK,Japan
907755,C1239,Vertex Studio,1999-01-27,Informatique,Souris,7,231.36,PENDING,Euro
907756,C1236,Nova Services,1999-01-27,Bureautique,Classement,12,206.89,OK,United Kingdom
907757,C1865,Nova Logistics,1999-02-01,Informatique,Webcam,5,355.70,OK,Australia
907758,C2415,Atlas Groupe,1999-01-26,Bureautique,Reliure,3,57.96,OK,Japan
907759,C1280,Atlas Conseil,1999-01-21,Informatique,Souris,1,27.65,OK,Japan
907760,C1669,Vertex Industries,1999-02-08,Bureautique,Reliure,6,163.64,PENDING,Australia
907761,C1016,Nova Retail,1999-01-20,Mobilier,Chaise,5,706.44,OK,Canada
907762,C1235,Orion Conseil,1999-01-08,Services,Audit,1,809.86,PENDING,Canada
907763,C1396,Helios Retail,1999-02-01,Informatique,Ordinateur,9,8339.21,OK,Japan
907764,C1315,Omega Services,1999-02-03,Bureautique,Papeterie,11,147.31,OK,Euro
907765,C2629,Acme Industries,1999-02-09,Services,Installation,4,1197.56,OK,Japan
907766,C2488,Aster Studio,1999-01-12,Informatique,Clavier,11,631.95,OK,United Kingdom
907767,C2741,Omega Partners,1999-01-21,Services,Support,10,1827.22,PENDING,Canada
907768,C1985,Delta Solutions,1999-01-11,Services,Installation,8,1892.16,PENDING,Japan
907769,C1449,Orion Groupe,1999-01-11,Services,Formation,11,9600.20,OK,Australia
907770,C1912,Sigma Logistics,1999-01-07,Services,Installation,9,2189.41,PENDING,United Kingdom
907771,C1146,Zenith Groupe,1999-01-04,Bureautique,Archivage,2,38.67,OK,Euro
907772,C1293,Orion Solutions,1999-01-14,Bureautique,Classement,10,184.49,OK,United Kingdom
907773,C2008,Sigma Solutions,1999-01-08,Informatique,Clavier,1,63.49,OK,Japan
907774,C1536,Vertex Services,1999-01-05,Bureautique,Archivage,3,55.81,OK,Canada
907775,C1753,Nova Studio,1999-01-20,Mobilier,Armoire,12,5481.67,OK,United Kingdom
907776,C1288,Vertex Retail,1999-02-16,Informatique,Routeur,3,367.68,OK,United Kingdom
907777,C1418,Orion Services,1999-01-12,Informatique,Routeur,11,1308.38,ANNULE,Canada
907778,C2295,Omega Retail,1999-01-28,Mobilier,Chaise,4,643.58,OK,Euro
907779,C1219,Atlas Partners,1999-01-12,Bureautique,Classement,7,119.81,ANNULE,United Kingdom
907780,C2260,Atlas Retail,1999-02-16,Mobilier,Lampe,1,37.69,OK,United Kingdom
907781,C1191,Sigma Labs,1999/02/02,Bureautique,Archivage,4,82.50,PENDING,Canada
907782,C1749,Atlas Solutions,1999-02-08,Mobilier,Armoire,1,377.56,OK,Japan
907783,C1231,Acme Groupe,1999-02-05,Mobilier,Chaise,2,314.12,OK,United Kingdom
907784,C1284,Acme Solutions,1999-01-08,Bureautique,Papeterie,8,94.14,PENDING,Euro
907785,C2740,Delta Logistics,1999-02-08,Bureautique,Reliure,9,199.49,ANNULE,Euro
907786,C2424,Nimbus Logistics,1999-01-22,Informatique,Ecran,8,,OK,Canada
907787,C1581,Helios Services,1999-01-22,Informatique,Webcam,12,892.89,PENDING,Canada
907788,C1879,Helios Conseil,1999-01-29,Informatique,Webcam,10,785.05,OK,Euro
907789,C1176,Acme Solutions,1999-02-01,Mobilier,Support ecran,11,533.70,PENDING,Canada
907790,C2670,Vertex Groupe,1999-01-08,Services,Installation,4,937.46,PENDING,Japan
907791,C2737,Helios Logistics,1999-01-12,Informatique,Ecran,12,3514.66,PENDING,United Kingdom
907792,C2548,Acme Logistics,1999-02-10,Mobilier,Bureau,4,1139.15,OK,Euro
907793,C2715,Vertex Conseil,1999-02-10,Bureautique,Archivage,7,119.25,PENDING,United Kingdom
907794,C1151,Sigma Conseil,1999-02-05,Services,Installation,12,3619.47,PENDING,Euro
907795,C2632,Sigma Labs,1999-02-11,Informatique,Clavier,10,558.88,OK,Euro
907796,C1967,Helios Solutions,1999-01-22,Bureautique,Papeterie,9,96.29,OK,Australia
907797,C1383,Delta Logistics,1999-01-05,Bureautique,Archivage,9,177.31,OK,United Kingdom
907798,C2351,Omega Labs,1999-01-06,Informatique,Ordinateur,5,5379.48,OK,Euro
907799,C2692,Acme Partners,1999-01-12,Informatique,Ecran,3,791.47,OK,United Kingdom
907800,C2507,Orion Solutions,1999-01-27,Informatique,Clavier,12,672.12,OK,United Kingdom
907801,C1042,Aster Labs,1999-02-16,Services,Support,12,2839.20,OK,Japan
907802,C1423,Nimbus Services,1999-01-11,Bureautique,Classement,12,254.24,OK,Australia
907803,C1741,Nova Industries,1999-02-16,Services,Formation,12,10200.56,PENDING,Canada
907804,C1987,Aster Industries,1999-01-15,Informatique,Ordinateur,1,1060.99,OK,Euro
907805,C2706,Aster Logistics,1999-02-11,Services,Support,2,470.70,OK,Euro
907806,C1684,Omega Conseil,01/02/1999,Mobilier,Bureau,3,1130.81,OK,United Kingdom
907807,C1488,Delta Retail,1999-01-06,Mobilier,Lampe,12,420.19,OK,Australia
907808,C1774,Delta Groupe,1999-01-13,Informatique,Routeur,6,N/A,OK,Euro
907809,C2675,Orion Services,1999-01-13,Bureautique,Reliure,11,300.62,PENDING,United Kingdom
907810,C1438,Atlas Industries,1999-02-09,Bureautique,Reliure,2,45.08,OK,Euro
907811,C2604,Nimbus Logistics,1999-01-13,Bureautique,Reliure,4,91.17,OK,Euro
907812,C1647,Zenith Partners,1999-01-28,Mobilier,Support ecran,4,210.32,OK,Canada
907813,C1066,Nova Groupe,1999-02-09,Bureautique,Papeterie,3,40.41,PENDING,Japan
907814,C1259,Delta Groupe,1999-02-16,Informatique,Ordinateur,6,6244.04,OK,Canada
907815,C2768,Delta Solutions,1999-01-13,Mobilier,Bureau,3,945.92,OK,Australia
907816,C2302,Orion Solutions,1999-01-12,Bureautique,Impression,7,1196.67,PENDING,United Kingdom
907817,C1925,Atlas Industries,1999-02-31,Services,Formation,11,9482.14,OK,Australia
907818,C1528,Omega Studio,1999-01-11,Bureautique,Papeterie,9,109.63,ANNULE,Japan
907819,C2048,Vertex Groupe,1999-02-04,Bureautique,Classement,12,192.26,OK,Canada
907820,C1884,Helios Industries,1999-02-08,Informatique,Routeur,11,1578.60,OK,Canada
907821,C2145,Sigma Conseil,1999-02-02,Bureautique,Reliure,7,171.77,ANNULE,United Kingdom
907822,C1234,Delta Studio,1999-01-26,Services,Accompagnement,6,4470.51,OK,Canada
907823,C1618,Atlas Labs,1999-01-11,Services,Installation,10,2914.64,OK,Australia
907824,C2126,Delta Retail,1999-02-10,Services,Installation,7,1994.37,PENDING,Euro
907825,C2115,Delta Partners,1999-02-04,Mobilier,Armoire,8,3365.44,OK,United Kingdom
907826,C2368,Helios Solutions,1999-01-05,Bureautique,Papeterie,4,52.31,OK,Canada
907827,C2768,Delta Services,1999-01-06,Informatique,Routeur,3,403.24,OK,United Kingdom
907828,C1589,Atlas Partners,1999-01-13,Mobilier,Bureau,2,689.53,OK,Euro
907829,C2658,Zenith Solutions,1999-01-21,Services,Audit,10,9846.28,PENDING,United Kingdom
907830,C1097,Delta Industries,1999-01-12,Bureautique,Impression,4,539.58,ANNULE,Japan
907831,C2156,Acme Industries,1999-02-02,Bureautique,Classement,2,42.70,PENDING,Australia
907832,C2029,Helios Studio,1999-01-05,Mobilier,Armoire,6,2151.88,PENDING,United Kingdom
907833,C1994,Nova Services,1999-01-07,Bureautique,Reliure,4,77.29,OK,Canada
907834,C2527,Helios Industries,1999-01-22,Services,Audit,12,11068.18,PENDING,Canada
907835,C2303,Vertex Industries,1999-02-03,Services,Installation,2,525.00,OK,Euro
907836,C1653,Orion Retail,1999-02-10,Informatique,Routeur,1,115.08,PENDING,Australia
907837,C1621,Nova Partners,1999-01-08,Informatique,Webcam,8,557.82,PENDING,Japan
907838,C2633,Acme Industries,1999-01-04,Mobilier,Armoire,6,2198.46,OK,Australia
907839,C1697,Aster Retail,1999-01-21,Informatique,Ordinateur,4,4139.45,OK,Australia
907840,C1663,Orion Groupe,1999-02-02,Informatique,Routeur,1,148.26,OK,Australia
907841,C1845,Acme Solutions,1999-02-02,Bureautique,Reliure,1,22.62,OK,Euro
907842,C1858,Helios Industries,1999-01-13,Bureautique,Reliure,10,243.56,OK,Canada
907843,C2241,Acme Studio,1999-02-12,Services,Audit,1,798.31,OK,United Kingdom
907844,C2514,Nova Labs,1999-01-29,Mobilier,Support ecran,4,258.27,OK,United Kingdom
907845,C1138,Aster Logistics,1999-01-06,Mobilier,Support ecran,1,48.08,OK,Japan
907846,C2149,Delta Logistics,1999-02-02,Informatique,Clavier,6,324.89,OK,Euro
907847,C2594,Nova Labs,1999-02-16,Mobilier,Caisson,6,1198.93,ANNULE,Australia
907848,C2297,Vertex Industries,1999-01-22,Services,Formation,4,3170.65,OK,Japan
907849,C1180,Nimbus Logistics,1999-02-12,Bureautique,Reliure,10,206.20,OK,Euro
907850,C1404,Omega Logistics,1999-01-12,Mobilier,Armoire,3,1340.18,OK,Australia
907851,C1364,Nimbus Logistics,1999-01-14,Mobilier,Armoire,6,2931.92,OK,Canada
907852,C1559,Atlas Conseil,1999-02-09,Mobilier,Bureau,11,3586.42,OK,Canada
907853,C2253,Nova Partners,1999-01-22,Services,Installation,11,3290.46,OK,United Kingdom
907854,C2203,Orion Labs,1999-01-07,Services,Accompagnement,12,6617.66,OK,United Kingdom
907855,C2111,Nova Solutions,1999-01-20,Services,Formation,7,4707.94,En attente,Japan
907856,C1302,Orion Services,1999-01-29,Services,Formation,5,4057.50,ANNULE,Japan
907857,C2246,Atlas Partners,1999-01-05,Bureautique,Papeterie,3,44.50,OK,United Kingdom
907858,C2270,Zenith Logistics,1999-01-15,Services,Formation,11,8357.88,OK,United Kingdom
907859,C1168,Atlas Partners,1999-01-21,Bureautique,Classement,5,92.21,OK,Canada
907860,C2191,Sigma Conseil,1999-01-08,Mobilier,Chaise,7,1061.81,PENDING,Japan
907861,C2289,Acme Solutions,1999-01-21,Bureautique,Impression,3,529.53,PENDING,Euro
907862,C2357,Orion Retail,1999-01-15,Services,Accompagnement,8,5419.96,PENDING,Australia
907863,C2080,Nova Labs,1999-01-14,Bureautique,Impression,5,829.06,OK,Canada
907864,C2126,Acme Industries,1999-02-05,Informatique,Routeur,3,393.90,OK,Canada
907865,C1216,Delta Conseil,1999-01-11,Bureautique,Impression,9,1371.37,PENDING,Canada
907866,C2194,Omega Logistics,1999-02-02,Informatique,Routeur,11,1573.45,PENDING,Australia
907867,C1453,Nimbus Studio,1999-01-29,Mobilier,Lampe,1,39.39,OK,Japan
907868,C2277,Sigma Solutions,1999-01-07,Informatique,Webcam,6,373.52,OK,Japan
907869,C1249,Nova Studio,1999-02-16,Informatique,Clavier,2,96.99,PENDING,Canada
907870,C2674,Vertex Retail,1999-02-02,Bureautique,Impression,10,1657.17,PENDING,United Kingdom
907871,C2356,Helios Groupe,1999-01-06,Informatique,Ecran,7,1872.22,OK,Canada
907872,C1700,Orion Groupe,1999-02-08,Informatique,Webcam,5,336.17,OK,Euro
907873,C2707,Vertex Labs,1999-01-12,Services,Accompagnement,9,5518.88,OK,Canada
907874,C2171,Nova Studio,1999-01-27,Services,Audit,5,4238.61,OK,United Kingdom
907875,C2197,Delta Industries,1999-02-10,Bureautique,Archivage,9,183.78,OK,United Kingdom
907876,C2304,Vertex Services,1999-01-12,Informatique,Webcam,3,239.80,OK,Australia
907877,C1353,Helios Industries,1999-01-06,Services,Accompagnement,1,783.91,OK,Euro
907878,C2062,Nova Labs,1999-01-25,Mobilier,Caisson,11,1947.42,OK,Japan
907879,C1151,Helios Services,1999-02-01,Bureautique,Reliure,7,186.74,OK,Australia
907880,C1684,Atlas Partners,1999-02-12,Mobilier,Bureau,5,1922.21,ANNULE,Australia
907881,C1307,Atlas Retail,1999-01-06,Services,Formation,8,5640.47,OK,Canada
907882,C2382,Vertex Labs,1999-02-16,Mobilier,Armoire,4,1884.36,PENDING,Japan
